LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-71,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-67,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-71,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-70,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-70,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-70,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,04:10:6B:46:59:9E,-87,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-71,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-70,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,80:AF:CA:CA:A3:D3,-61, WPA ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-67,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-70,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-70,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-68,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-66,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-66,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:07:29,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-66,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:07:29,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
